symbol,date,observed_class,predicted_class
BTC,2020-06-13,1,1
BTC,2020-06-25,1,0
BTC,2020-06-28,2,1
BTC,2020-07-02,0,0
BTC,2020-07-14,1,0
BTC,2020-07-29,2,1
BTC,2020-08-09,1,2
BTC,2020-08-17,2,1
BTC,2020-08-31,1,1
BTC,2020-09-13,0,1
BTC,2020-09-16,2,1
BTC,2020-09-30,1,1
BTC,2020-10-10,1,1
BTC,2020-10-26,1,1
BTC,2020-10-27,2,1
BTC,2020-11-12,2,1
BTC,2020-11-16,2,2
BTC,2020-11-19,1,2
BTC,2020-12-07,1,1
BTC,2020-12-29,2,2
BTC,2020-12-30,2,2
BTC,2021-01-05,2,2
BTC,2021-01-10,0,2
BTC,2021-01-17,0,2
BTC,2021-02-04,0,0
BTC,2021-02-05,2,2
BTC,2021-02-25,0,2
BTC,2021-03-09,2,0
BTC,2021-03-20,1,2
BTC,2021-03-26,2,2
BTC,2021-04-18,0,2
BTC,2021-04-23,0,2
BTC,2021-04-30,2,0
BTC,2021-05-20,2,0
BTC,2021-05-26,2,0
BTC,2021-05-29,0,0
