symbol,date,observed_class,predicted_class
BTS,2020-06-13,1,1
BTS,2020-06-25,0,1
BTS,2020-06-28,1,1
BTS,2020-07-02,1,1
BTS,2020-07-14,0,1
BTS,2020-07-29,2,1
BTS,2020-08-09,1,1
BTS,2020-08-17,0,1
BTS,2020-08-31,2,1
BTS,2020-09-13,0,2
BTS,2020-09-16,1,0
BTS,2020-09-30,0,1
BTS,2020-10-10,1,0
BTS,2020-10-26,0,1
BTS,2020-10-27,0,1
BTS,2020-11-12,0,1
BTS,2020-11-16,2,1
BTS,2020-11-19,1,0
BTS,2020-12-07,1,1
BTS,2020-12-29,0,0
BTS,2020-12-30,0,0
BTS,2021-01-05,2,0
BTS,2021-01-10,0,0
BTS,2021-01-17,1,0
BTS,2021-02-04,2,0
BTS,2021-02-05,2,0
BTS,2021-02-25,0,0
BTS,2021-03-09,2,0
BTS,2021-03-20,2,0
BTS,2021-03-26,2,0
BTS,2021-04-18,0,0
BTS,2021-04-23,0,0
BTS,2021-04-30,2,0
BTS,2021-05-20,2,0
BTS,2021-05-26,2,0
BTS,2021-05-29,1,0
